ids,score
134604,0.51042414
129238,0.5247041
177062,0.38882625
115004,0.54488486
123888,0.4971384
275326,0.5988187
263850,0.5102311
397,0.0012353396
282900,0.5867878
299331,0.60032535
294413,3.3572644e-05
214952,0.5032373
125832,0.53971267
300723,0.5274019
154067,0.532714
147190,0.5547073
185143,0.58427584
139813,0.062335093
231189,0.57429504
222709,0.75414616
2586,0.47880802
83759,0.59160185
102395,0.54651433
143501,0.53290534
105072,0.5378981
36496,0.48836878
297237,0.5591888
110414,0.5548973
159482,0.0036021327
223082,0.47941214
182506,0.61346555
181647,0.20056415
40887,0.00066676777
41386,0.6057453
238880,0.49827424
197940,0.5802946
263589,0.5823123
41897,0.6127315
160464,0.4891993
266257,0.45482042
220420,0.6135434
130792,0.31328553
292116,0.67669153
46292,0.5832792
108542,2.0683222e-08
242798,0.61261183
152896,0.5658242
30557,0.526939
188106,0.56169635
57309,0.5592627
140251,0.5141747
301969,0.54317784
129618,0.038726833
163867,1.1302901e-06
255423,0.52283627
92079,0.55119145
237641,0.58209896
243116,0.057848644
24614,0.6143209
252460,0.6073211
172784,0.7330714
202879,0.88627255
252421,0.6927445
147171,4.3623804e-06
286960,0.5455571
223507,0.60932136
183605,0.444183
101711,0.53425163
279703,0.39935187
258466,0.13143513
214852,0.009128043
284973,0.17597663
207406,0.8490861
291153,0.15231808
150275,0.52421075
202504,0.5839363
213376,0.1095216
5352,0.5371232
252035,0.6051207
239700,0.00096291
245946,0.10708763
129634,0.7181416
213458,0.7212824
22621,0.56536305
135639,0.5334266
200331,0.60359216
172586,0.46723363
35912,0.5417531
97061,0.55680037
186483,0.11464252
132921,0.55791265
139301,0.7273685
117436,0.6281195
272242,0.7656258
116565,0.12669376
135662,0.49580875
114622,0.49557546
148507,0.5417114
143095,0.55746585
278391,0.33298686
236575,0.75164205
272591,0.5926203
222291,0.4141109
231834,0.58360445
17823,0.49765152
251525,0.7509407
173435,0.4800949
192812,0.44901106
161546,0.57721543
213921,0.5593227
162830,0.5905982
281006,0.020316578
158907,0.63560325
233090,0.52972
301859,0.41791645
301018,0.58362144
183330,0.004269434
9124,0.5705454
150711,0.5580975
10740,0.60040563
193502,0.36503696
195152,0.5872989
129237,0.54085404
251797,0.0064870524
112157,0.49501082
208031,0.728935
32402,0.65782624
172173,0.57257307
303535,0.6892944
209749,0.5289254
85463,0.73248726
117558,0.6187826
168870,0.0007081233
189837,0.5829266
1288,2.609282e-13
227476,0.62678564
292712,0.60992104
112195,0.5312253
44104,0.55815554
285671,0.11475358
27078,0.68612754
218961,0.76133066
47491,0.5218469
125565,0.49860013
93626,0.29864407
231117,0.5047914
178033,0.74321604
128005,0.5378837
289043,0.67754287
147692,0.45164496
270737,0.5211377
275053,0.5853143
10950,0.61124325
25482,0.6318846
69352,0.57311964
224120,0.58309996
287828,0.88761145
114283,0.5354756
277553,0.3865576
305592,0.7511366
245084,0.582132
196817,0.5923114
265189,0.5915033
182379,0.43125278
166911,0.5532337
116634,0.5558329
31599,0.53522366
214044,0.21337171
262737,0.879637
199788,0.5946713
85225,0.28238815
108470,0.55724204
32201,0.746014
294418,0.59856796
143615,0.5201359
130159,0.4973889
119764,0.5208292
169192,0.65124
153061,0.49027303
201260,8.356154e-06
71329,0.6735369
176681,0.60303
289487,0.75314224
386,0.5541901
143187,0.73425573
139030,0.5503558
214434,0.6057183
126002,0.5138749
115983,0.5282911
184700,0.53996193
140869,0.7426057
241338,0.62929296
182418,0.5288056
269121,0.61583674
254160,0.5847125
296493,0.7676619
154483,0.4712941
1706,0.8079011
13338,0.50147915
166956,0.55083066
196018,0.5801536
159870,0.60053414
9804,0.6119324
8705,0.57235616
2627,0.8620607
77270,0.51053965
66509,0.6400691
4543,0.5775823
256680,0.6018014
301892,0.59826404
118979,0.55595124
197907,0.51638436
305338,0.527226
173315,0.52858865
3820,0.7215204
218299,0.6098863
185986,0.37998885
76642,0.51938665
81789,0.5421277
54486,0.6042529
1190,0.76750255
163662,0.5033191
101622,0.55586874
177755,0.5293451
64139,0.51788807
177081,0.57001513
254333,0.5022242
69338,0.51907164
172978,0.50892603
122600,0.6519837
119704,0.69350433
177583,0.58435047
246923,0.586994
162865,0.51311636
155400,0.47368783
145435,0.49035305
159044,0.7824468
76010,0.5524494
302236,0.6060748
188432,0.8663268
100029,0.50964934
152310,0.5583977
13154,0.5391658
294803,0.16266729
45056,0.6097838
244483,0.23246461
46223,0.51885897
39519,0.56356823
146644,0.59202075
94695,0.49141228
151836,0.5557855
96610,0.5187937
137050,0.49786943
95011,0.6059203
160727,0.71544325
282738,0.59034985
151758,0.48214957
129342,0.5335503
139932,0.5216183
281773,0.5160133
146139,0.55720794
35725,0.63304305
164493,0.6246254
57400,9.228476e-06
226428,0.16596822
107707,0.570666
1407,0.64085084
43263,0.5529612
260702,0.75493103
229736,0.57779735
145213,0.445584
190176,0.44055852
185852,0.098000474
102096,0.5555008
37662,0.6810046
189419,0.59134537
798,0.72432
9644,0.6201932
237599,0.58989686
99194,0.49133837
43909,0.5464361
275183,0.5269969
43479,0.6485126
297956,0.009948993
110329,0.68880004
257705,0.6406038
297964,0.3881376
214065,0.6317807
105297,0.5145678
141294,0.5053276
210458,0.5919953
59292,0.058764923
160160,0.59022504
287081,0.6135796
263958,0.5343836
196154,0.38679326
59760,0.005114491
162270,0.5835214
151153,0.53258663
280065,0.5820859
66744,0.5629231
153696,0.49584344
143849,0.53017414
201675,0.7668311
77966,0.49848017
79557,0.5024455
67823,0.5405234
126757,0.5042267
62645,0.539303
1682,0.7805958
120041,0.73148125
28714,0.6384159
57744,0.55907655
217657,0.5307056
5837,0.62016
246597,0.5859657
156923,0.5464594
8951,0.5413644
242028,0.88797975
143534,0.53712785
271379,0.5791555
31252,0.545587
138158,0.25293386
289439,0.5789378
222137,0.6935641
69547,0.3450488
87667,0.5324745
121101,0.53702325
276317,0.6193014
2085,0.0033074687
287752,0.5296362
179396,0.58117676
147846,0.7454799
196497,0.6032457
115757,0.54698986
189910,0.5827476
139298,0.49263912
47929,0.56548685
268423,0.23864582
81549,0.51334643
255965,0.3828848
79050,0.53246707
48064,0.56139416
264650,0.00031997415
240771,0.7015041
140192,0.3716333
11999,0.6399418
4132,0.5202453
20176,0.5713625
161246,0.004649433
150635,0.44021896
21956,7.950865e-07
39242,0.7166106
238501,0.59845906
29439,0.5232503
286871,0.2992507
4051,0.5680515
76997,0.5400488
254438,0.001634086
261780,0.45954096
230742,0.5158062
260059,0.5489124
96939,0.67378134
93048,0.5506829
47773,0.6567246
145837,0.72370297
89855,0.50062114
20239,0.6933378
109813,0.072701275
133867,0.16757461
288942,0.4683074
299568,0.33143145
80356,0.00047305864
95989,0.6859456
302750,0.6040597
268736,0.51840734
104938,0.5516204
162568,6.260635e-08
60429,8.208349e-08
93988,0.53224576
44533,6.7517526e-06
298685,0.13933271
81616,0.50119954
60297,0.704737
56178,0.5513427
88337,0.55690885
230280,0.5475703
132878,0.55757934
90977,0.5568036
117736,0.5390387
145051,0.08280484
134906,0.32655585
293134,0.569795
248941,0.76260924
76898,0.5558113
212980,0.100390404
44844,0.46042746
149219,0.49417287
289776,0.6015237
251594,0.39565936
194165,0.2584776
264682,0.7164386
134530,0.51055104
3292,5.949092e-09
65525,0.55711234
61240,0.62161833
983,0.5092573
40605,0.6400252
116905,0.5372685
183653,0.6181376
160833,0.5162261
155936,0.4702885
86421,0.4998881
39638,0.5792292
26894,0.5476334
161876,0.60956955
115335,0.5568272
96813,0.5174381
111573,0.50951344
269036,0.6101518
223581,0.5772694
225218,0.11481212
43925,0.4999656
234599,0.7173699
159443,0.61568785
93070,0.46524158
208360,0.31430054
242098,0.500455
106534,0.4378756
239116,0.7799539
227843,0.5362377
259473,0.8777446
111376,0.5475413
276618,0.4942001
44425,0.42118979
137813,0.5366431
145598,0.59336215
210644,0.04323938
259148,0.5149101
137737,0.5043775
100009,0.5058797
22008,0.52596486
168897,0.54288244
172477,0.54899424
43000,0.46187145
128372,0.5546675
21895,0.56795555
238755,0.5847782
17294,0.5284466
42684,0.55712044
250515,0.588677
107619,0.5567829
203493,0.51754636
229487,0.58267593
240930,0.6037314
50376,0.5267747
190385,0.0027428977
109175,0.48000014
264003,0.58116287
55392,0.016560141
32448,0.5416084
2904,0.7915505
281369,0.5123736
245451,0.5847343
90242,0.50074154
86493,0.7349814
243726,0.42154893
44645,0.62238306
201368,0.397162
132504,0.53640103
123655,0.54260534
284327,0.69839364
19211,0.5723272
155865,0.47860065
187006,0.5406048
98721,0.5051296
193670,0.62269294
184195,0.6206612
7442,0.5615376
257656,0.54138416
81416,0.071828485
288002,0.06516993
247429,0.49546227
207138,0.5775721
197066,0.63157064
251156,0.5761177
236133,0.30982336
209255,0.53300416
100358,0.5379295
242326,0.6570348
175748,0.6709691
236684,0.59972775
277850,0.5222924
296794,0.4792049
741,0.5002106
186706,0.90314865
234514,0.13296847
117540,0.52266014
18143,0.00019505013
97221,0.5374388
18404,0.2560902
258496,0.50493324
218996,0.5031702
143752,0.53386945
50887,0.49295944
301068,0.898227
171031,0.67340356
122460,0.7386256
43489,0.616527
258484,0.40235922
52910,0.5051422
238799,0.6202071
119374,0.7200574
277182,0.01317632
161487,0.02627602
63822,0.54095733
220595,0.538688
38982,0.50329757
303087,0.5793013
178436,0.5996602
50750,0.001034932
260541,0.5353549
31197,0.5395903
39252,0.61559933
150497,0.49845082
20403,0.4666292
26919,0.74303865
167863,0.35335374
239061,0.5328092
280087,0.2903269
241064,0.09152452
73892,0.5460785
262154,0.5359198
9072,0.52116627
212153,0.7639579
103398,0.52681506
290968,1.6413119e-13
169539,0.50603807
286767,0.5537573
133201,0.5255176
277050,0.69844675
219606,0.53533447
156425,0.5618454
82239,0.5816535
184944,0.5741425
192365,0.60050046
15130,0.5615923
68651,0.5038389
197465,0.0881468
114708,0.5219438
265870,0.78398585
106858,0.49221215
288540,0.2054627
142913,0.2533113
160036,0.72237563
19758,0.4251543
84367,0.55377966
134683,0.51494586
23682,0.5004225
158375,0.95258635
95373,0.4966995
108061,0.53064525
9752,0.5065912
148755,0.5557253
1742,0.48680305
50984,0.7623531
191597,1.9210745e-05
265920,0.58357346
166871,0.00055271987
98855,0.0026851555
175543,0.60287875
219938,0.2552676
239586,0.607247
45164,0.71358794
91433,0.5470912
148683,0.54949695
295345,0.5925114
88146,0.53625053
6977,0.61381054
253978,0.5231706
108202,0.5578384
184763,0.5350271
203500,0.7686442
266782,0.36889625
273864,0.19061598
121063,0.7318834
300309,0.4212288
298500,0.8992611
296394,0.30479154
264101,0.6534741
118187,0.61313397
266589,2.0315017e-06
154939,0.4720118
8246,0.003466975
364,0.5166754
33298,0.57504815
38639,0.44754845
23656,0.5744899
182098,0.76740426
220607,0.03913927
161621,0.70903665
149233,0.5206753
9883,0.71466017
111279,0.49988177
101865,0.5348091
275343,0.5072614
112792,0.5349404
85803,0.50575316
97598,0.27380306
201526,0.5828367
303065,0.7146788
81258,0.55335057
101877,0.5009041
45627,0.51876384
37556,0.53416383
229672,0.43905658
244863,0.51752746
263071,0.5876737
103340,0.49976385
1993,0.00027646296
152802,0.53645056
125933,0.49004167
292537,4.628077e-05
143171,0.55036515
232213,0.5769805
210065,0.58215183
255762,0.4436599
78311,0.55875885
303576,0.5399523
123990,0.52457654
161302,0.5951352
238347,0.8868698
172809,0.51513875
145097,0.5542322
188908,1.4970927e-05
303259,0.43013301
281876,0.48521957
158493,0.5049827
233697,0.58377934
245104,0.5679511
105628,0.50408846
131237,0.55160254
130951,0.517214
27603,0.47374344
293837,0.2261987
157025,0.47109967
289243,1.8567626e-17
47621,0.6069805
5929,0.6103511
171006,0.639246
171610,0.651084
129117,0.61142975
27361,0.49341542
296709,0.5183164
166565,0.5255806
253476,0.439844
74553,0.5873592
177788,0.46706223
87827,0.5323265
243585,0.5851853
275594,0.10794908
20968,0.4669408
106602,0.5230262
290655,0.73042166
230522,0.53482777
99969,0.5194609
136043,0.67001873
129252,0.5299661
129543,0.5351688
261602,0.4240179
90197,0.52011114
41009,0.32474583
118964,0.5351647
112373,0.5336176
295241,0.61397153
131167,0.52282727
298088,0.582845
105885,0.4922754
179777,0.904875
259659,0.5059251
116954,0.5006027
84525,0.74437755
51415,0.69390076
70741,0.5086962
107640,0.110481694
289585,0.72965294
205276,0.7566979
55248,0.7146475
20766,0.5712866
155070,0.47349206
88330,0.5269457
101216,0.5511408
177147,0.5758804
31488,0.009160105
184135,0.4677261
204222,0.51714385
301889,0.33993223
104126,0.48681346
77876,0.5549246
225504,0.39050946
114685,0.52803725
303321,0.18486334
173416,0.42556086
58407,0.61210257
204777,0.40121263
111564,0.51686734
179873,0.59402823
119199,0.315816
54333,0.6184053
14546,0.5280068
96105,0.51726
15903,0.3730101
275898,0.5149378
292599,0.65469027
78552,0.514752
144158,0.7384932
52690,0.5387138
132141,0.5121272
214343,0.5858434
295997,0.0028401846
258957,0.3372223
118452,0.5662534
99591,0.60119575
22461,0.6243959
67951,0.47884294
24010,0.6177549
233766,0.4079564
67265,0.5393861
56226,0.00013681648
286669,1.3404517e-08
271583,0.007444366
131819,0.7437994
175081,0.39763793
62341,0.70173556
235716,0.50467604
171469,0.6306327
130802,0.58856636
71541,0.59715474
2929,0.6011848
92203,0.49960726
254164,0.58601713
198927,4.2748218e-07
242274,0.50518256
232182,0.5080591
57764,0.60578305
28212,0.7460019
14235,0.59050465
111596,0.72782946
174943,0.6157688
244346,0.003727254
82857,0.4980281
242751,0.5977598
244571,0.73133606
291168,0.58154416
177659,0.33120376
168102,0.7696242
132681,0.0036410447
28395,0.63127166
190920,0.58597225
11867,0.49375594
199336,0.59597856
61219,0.5171692
106820,0.7154702
167361,0.65232044
90011,0.50024045
295156,0.5795933
271596,0.64260083
129740,0.49737516
127155,0.50643796
34178,0.64033747
151474,0.6644691
264528,0.6065775
186259,0.52005345
135901,0.53661895
106562,0.52498984
198155,0.57935345
57530,0.542032
50149,0.27220768
124149,0.7451635
12131,0.5410908
190326,0.7621232
34611,0.6174087
106288,0.4902578
279853,0.56904435
79043,0.52658635
113704,0.5208323
145650,0.58873904
170132,0.3856805
179571,0.59177303
125840,0.5111164
84328,0.49603355
34216,0.52873755
235825,0.2597697
157430,0.47038198
210230,0.1175082
275856,0.50600153
139348,0.74048436
275116,0.59951377
102905,0.74199766
188533,0.5645804
111229,0.5533744
79015,0.5414252
284741,0.7659104
118883,0.5476569
114445,0.57543087
22245,0.5635642
298379,0.5266989
245250,0.74081653
292899,0.41552374
207399,0.055953573
149707,0.6926752
12950,0.5597777
157881,0.0002514168
260429,0.5899781
101864,0.49497795
245040,0.49351394
6251,0.54896355
275725,0.604429
87943,0.55576146
168484,0.2559681
65340,1.4017754e-05
256395,0.58303213
268165,0.6657471
46335,1.9660686e-07
281275,0.5156832
126838,0.49993783
85077,0.7471191
146911,0.53626955
273895,0.052766882
233097,0.61575294
261471,0.3248906
135926,0.57190365
211654,0.12266643
116499,0.56548107
280126,0.5876758
184724,0.75597584
153990,0.5092848
75694,0.585927
51888,0.53937125
25255,0.6218774
258660,0.6338493
9310,0.55142224
28829,0.52313876
27593,0.6813811
231445,0.58698535
80000,0.5021333
253849,0.58500654
94777,0.5623306
80806,0.5325647
144445,0.5525316
263992,1.9208538e-10
274300,0.58278054
60098,0.7106403
10256,0.52259797
109089,0.53482753
72110,0.5388408
62891,0.67636794
62358,0.6465679
217772,0.43793052
30524,0.51876664
217938,0.4706833
63186,0.5190476
185163,0.60664606
118030,0.51726204
245277,0.59427124
133077,0.53572655
277664,0.7282444
264226,0.00038307553
144920,0.5036857
274061,0.7882428
98514,0.54745287
233782,0.6643774
252768,5.7782373e-08
209342,0.26068088
131529,0.53197557
269852,0.53612745
113920,0.49654505
257612,0.59602016
99621,0.467296
36199,0.59115624
262914,0.5805118
194878,0.5842217
185260,0.30986932
7137,3.3277697e-06
227809,0.09904287
57973,0.52317774
134267,0.0001078477
221684,0.6019976
174642,0.5743857
9386,0.621576
14413,0.5738381
88553,0.5268428
48368,0.5063063
26911,0.5179816
297292,0.7289256
75470,0.55222315
136609,0.5490643
148503,0.73531157
177955,0.5005965
277570,0.082080916
227006,0.50393355
191920,0.6027336
197958,0.5030698
226618,0.060470115
58192,0.57617563
100575,0.53045416
254334,0.59901935
286414,0.53321856
126787,0.558675
218055,0.5751626
70010,0.5289724
186966,0.5606828
298881,0.5940231
257529,0.66091454
143652,0.5243839
147553,0.51461816
199750,0.59042305
273513,0.34649774
95158,0.397767
241122,0.90133524
80590,0.553641
202947,0.52944154
103855,0.7072996
287877,0.6954477
207916,0.40457317
236350,0.4753708
144086,0.55528635
272911,0.60270953
229762,0.0009956757
269993,0.40249625
103979,0.4708433
137385,0.5567255
261973,0.58383715
78791,0.5437695
304261,0.48881882
254908,0.58347106
127871,1.4647831e-05
194945,0.590631
15665,0.66153836
133983,0.71446735
142563,0.5733133
10339,0.7305679
257815,0.5084369
160367,0.6051896
269451,0.39620337
72847,0.5362003
169802,0.35481504
78268,0.5474169
50204,0.050080992
155353,0.5458734
109396,0.49679804
249526,0.8839498
192046,0.5806131
262744,0.5792754
213793,0.5847571
119069,0.5558419
211713,0.50773937
203682,0.3474405
147800,0.5540262
9695,0.5415068
236445,0.5860874
251046,0.5418745
274832,0.58611494
14954,4.885912e-07
247465,0.37848324
5068,0.619609
37118,0.5381273
230833,0.6220894
176469,0.21720846
31014,0.67257154
285055,0.5621924
247510,0.6862487
119294,2.4818334e-07
148029,0.55656767
285621,0.0027832864
151620,0.55779874
233190,0.55071986
6736,0.47952363
32418,0.4890801
87120,0.47752222
237559,0.60506064
261684,0.67197514
143614,0.2626321
155043,0.47154742
76976,0.48646584
89782,0.74202144
154736,0.6127269
299766,0.58863825
106584,0.5074517
301625,0.3236013
112529,0.5219604
188683,0.50602627
75156,0.5314589
220357,0.5708132
133554,0.544233
279091,0.60346335
23247,0.71621734
2837,0.5070016
172489,0.72118366
142584,0.7090252
109730,0.55763733
163488,0.46442387
130962,0.50439703
149711,0.7325108
167802,0.75524485
183204,0.5973144
182827,0.7740922
9506,0.60549474
13748,0.56170285
162893,0.5748312
10576,0.67296576
153576,0.50673485
352,0.86207706
286146,0.7423817
80417,0.53347224
216123,0.59805316
237389,0.58272135
157994,0.637945
305550,0.01535642
147379,0.554636
166438,0.54662406
171002,4.3314383e-09
216913,0.5071638
265528,0.58395195
51523,0.62307906
199115,0.24871165
94423,0.5048911
39223,0.5051236
14822,0.5104266
252570,0.7390144
146465,0.51870334
15390,0.5978592
82347,0.3765551
76212,0.5430892
170389,0.49645305
108707,0.53654516
47998,0.5916391
256347,0.60412985
221154,0.5996286
226686,0.47980234
221922,0.24562958
114967,0.5555198
176944,0.6994212
227556,0.595265
148792,0.70213914
87743,0.53023183
188441,0.664763
104162,0.59373283
282236,0.7266683
24213,0.5396807
197633,0.82453257
151563,0.5537795
276736,0.57551414
191411,0.66195405
184594,0.5196426
160919,0.6164785
259524,0.5804168
23046,0.48328245
80865,0.52313083
34290,0.5375055
110141,0.5587511
224259,0.6686866
170104,0.47456467
296118,0.60221875
1653,0.47136122
152690,0.742699
27354,0.003690596
27834,0.61180955
284395,4.6433957e-08
12024,0.65636647
47537,0.49212688
283830,0.12547302
84523,0.53895694
153842,0.43742633
262789,0.8954256
286272,0.058998294
242129,0.5850055
303665,0.59511846
30625,0.61092097
81786,0.10022114
122706,0.74362123
26020,0.6566948
152094,0.4958147
220347,0.52412766
56533,0.7450743
145535,0.6316334
85069,0.49258688
30555,0.54224354
40294,0.7280102
60739,0.7282945
37895,0.52498835
219406,0.5185615
235092,0.4983357
282788,0.5228973
148019,0.50853753
77263,0.5209231
207721,0.2726771
177691,0.50705796
234225,0.48436317
229478,0.5602032
209163,0.5395175
84088,0.5392806
222837,0.3907323
244824,0.5945445
283278,0.59991264
94003,0.55454636
64212,0.3433083
156818,0.47156587
205678,0.0011541415
68148,0.5935974
53414,0.5496591
151556,0.076025374
274397,0.4284635
83021,0.7304629
263505,0.626466
140576,0.55667144
162772,0.58836335
282249,0.76710594
179999,0.7988811
272958,0.57776743
88580,0.74451554
206363,0.5374968
226667,0.41042292
301016,0.48576945
161918,0.60244584
107091,0.6074314
241224,0.537944
259640,0.5765149
68706,0.05317302
71092,0.538876
183194,0.583142
81340,0.5431407
113621,0.501685
169304,0.50505245
158551,0.59673625
159564,0.81271
160776,0.550934
225759,0.5632751
92859,0.45101827
106806,0.51243323
89789,0.49610913
242750,0.5760332
63143,0.68648154
207439,0.7374765
260271,0.60131913
13880,4.6705003e-07
180877,0.4514583
11571,0.5913261
171216,0.6939807
14975,0.5843264
260479,0.538164
225248,0.8842551
72463,6.54576e-06
25743,0.51431054
77701,0.5510624
273217,0.60761243
224754,0.5007203
188604,0.6026833
276216,0.5790944
98288,0.5279217
303477,0.32354084
147536,0.48484915
24629,0.6393809
1909,0.021202503
231016,0.59091324
250608,0.523426
151663,0.53973603
259249,0.84347963
293900,0.59188735
86815,0.009243129
190580,0.58179325
102555,0.5530492
43810,0.6090723
99779,0.55764776
101880,0.55534333
155225,0.61034524
126778,0.53603417
22992,0.5461382
108214,0.53507507
232515,0.74346316
276050,0.5422704
63935,0.5858593
33033,0.52050316
67548,0.6008323
115854,0.5552199
133311,0.52645135
288927,0.5088169
185472,0.5314894
122626,0.494649
161794,0.57234997
208053,0.2513951
118055,0.5323594
265474,0.79092133
196835,0.5855531
194619,0.79558724
83727,0.55891085
65379,0.4997973
203076,0.032591235
215636,0.15110533
114667,0.5149595
33350,0.5334984
156085,0.45823202
102398,0.5224883
290849,0.5341051
80228,0.56404144
171162,0.014569518
188270,0.54159015
303686,0.39446712
289388,0.89310914
171740,0.5524877
195655,0.21455346
68021,4.7673663e-07
185698,0.5397496
120960,0.7328488
20609,0.594332
225462,0.06500138
90187,0.5412383
102462,0.49658567
153982,0.55738014
219549,0.097381055
61717,0.5266563
241290,0.48420078
303773,0.90535855
180053,0.5992892
16715,0.6723675
239649,0.60076
34651,0.61739373
210494,0.7323905
298014,0.58045316
304866,0.76535445
280856,0.5099415
186582,0.54925644
41359,0.51415867
167779,0.49626514
305355,0.5502664
63901,0.5177033
266765,0.5358625
12406,0.4921515
98951,0.53945357
114820,0.52382374
241982,0.5647796
261580,0.15269618
43059,0.54212916
176225,0.39040983
218235,0.5948909
82538,0.5452327
176367,0.5829884
212344,1.8523059e-07
22276,0.60759705
284283,2.3844315e-05
137684,0.5546123
16334,0.54039025
40916,0.53952026
138075,0.5531509
208488,0.59114045
220616,0.35988665
166041,0.49333835
220310,0.70653915
48885,0.54954386
248547,0.6749569
195308,0.64413863
275361,0.61259013
19232,0.5249956
160193,1.8243239e-06
27386,0.5809645
121334,0.53008205
145495,0.53639436
135296,0.49761602
244101,0.66934544
112416,0.7626056
17090,0.057218935
133980,0.5571663
170949,0.6594984
24416,0.5171747
181627,0.6999253
299419,0.5852631
178691,0.49867907
57294,0.5796534
162709,0.57322377
114343,0.49079067
184379,0.5020186
236633,0.5066668
229259,0.5030688
222368,0.7729893
116226,0.54069716
154208,0.474052
217249,0.5952232
196289,1.9953347e-10
109419,0.66582394
227221,3.5396107e-12
285078,0.17553699
163954,0.49707147
225080,0.4391945
235826,0.8901783
41148,0.61034524
9787,0.6222459
117308,0.55401075
248759,0.49422947
146310,0.5153925
239064,0.6431779
157242,0.47386545
297662,0.6681896
196831,0.56273335
187079,0.4432537
63785,0.5534176
212945,0.51615524
32903,0.62658936
187388,5.3726376e-07
138775,0.50033486
149105,0.50279796
115588,0.4960216
177639,0.51456034
113148,0.7433643
183920,0.6255904
197314,0.56672335
88589,0.52860534
22266,0.49153736
122527,0.5149555
135565,0.50072396
11725,0.47002375
57328,0.11626122
90583,0.55175215
30382,0.5469635
109673,0.52450496
120743,0.57594216
52513,0.62935936
39636,0.5391484
131291,2.9622147e-06
81355,0.524112
191922,0.75465304
198730,0.49072367
142102,0.5304621
4346,0.63355005
144597,0.3578735
222642,0.7285194
263378,0.61191297
230654,0.4714393
38459,0.64500743
274915,0.5335735
229007,0.5842654
107850,0.5558374
86346,0.4700912
139960,0.62644374
221711,0.70916444
41383,0.51254696
90510,0.5336099
256510,0.76555985
130594,0.7405512
136973,0.58312696
123306,0.052026078
56109,0.49657044
70859,0.4988089
266523,0.5042425
260220,0.70132726
79369,0.49756244
61126,9.689354e-09
143009,0.53140545
160259,0.7976226
112504,0.72757584
185976,0.57866997
259767,0.4194991
1721,0.64571136
167175,0.50718343
301285,0.6845658
206591,0.5834562
10389,0.6956591
202646,0.27302375
182243,0.326801
79186,0.557986
231697,0.5864492
156654,0.4713789
275045,0.5842877
284431,0.76315796
42113,0.617535
41391,0.4858876
300838,0.60660833
30884,0.639674
22724,0.04544602
24953,0.5145385
214836,0.581976
248423,0.25249344
139882,0.010964256
304569,0.6041888
136550,0.5577075
238570,0.3153439
156072,0.4703343
266846,0.5563368
223043,0.45070937
155560,0.47910532
147396,0.5567185
256700,0.6923917
24855,0.2010883
66122,0.51863354
124835,0.54176366
59552,0.6178158
229887,0.59765744
43344,0.6347929
66564,0.6198853
266804,0.54034287
289999,0.76839334
243187,0.6954534
243993,0.5026711
75696,0.54063606
85088,0.50868696
160655,0.5749742
94338,0.5147954
242786,0.6146613
14917,0.5453981
255984,0.5671975
96098,0.018606627
134606,0.5335069
55473,0.6783001
246855,0.0005175785
220792,0.5084614
117796,0.5372474
83815,0.5099353
50889,0.64253867
23909,0.49946156
188893,0.5240028
21539,0.62170875
143021,0.5227539
44553,0.5242399
80774,0.5860914
89838,0.5018362
260830,0.15099955
279008,0.35937738
145859,0.5317898
31084,0.5628111
10201,0.44908175
35884,0.6196983
9714,0.6960214
141529,0.4711404
73000,0.54301786
149468,0.52754486
142171,0.49335793
19831,0.6985881
